row_index,reference_object,reference_location,reference_object_flag,picture_flag,source,social_media_link,hail_start_time,time_flag,hail_damage,hail_accumulation,associated_rain_amount,associated_severe_weather,hail_diameter,reference_object_matches,hail_diameter_matches,actual_reference_location,reference_location_matches,match_reasoning,start_time_matches
5993,golf ball,Grande Island,visual estimate from up-close,picture,social media,https://twitter.com/ToddSantos4/status/1268033802078760961,unknown,unknown,unknown,unknown,unknown,unknown,43.0,True,True,"W3V3+H3 Fort Erie, ON, Canada",NOT_MATCHED,The locations do not semantically match and I cannot determine if the locations are in close proximity.,NOT_FOUND
5994,quarter,"Welland, Ontario",unknown,unknown,social media,https://twitter.com/OntarioHazards/status/1268022665429823494,unknown,radar,unknown,unknown,unknown,unknown,24.0,True,True,"77 E Main St, Welland, ON L3B 3W4, Canada",MATCHED,"Both locations are in the same city 'Welland' in the state 'Ontario', Canada. The difference is merely in the level of detail, with the actual reference location including a specific address.",NOT_FOUND
5995,quarter,Shannonville,visual estimate from up-close,picture,social media,https://twitter.com/AndyBlizzard87/status/1268301741440798722,unknown,radar,unknown,unknown,unknown,unknown,24.0,True,True,"54 Young St, Shannonville, ON K0K 3A0, Canada",MATCHED,Both locations refer to Shannonville.,NOT_FOUND
5996,estimated 20mm,Bathurst & Major MacKenzie in Vaughan,unknown,unknown,unknown,unknown,unknown,radar,unknown,unknown,unknown,unknown,20.0,True,True,"Bathurst St / Major Mackenzie Dr, Regional Municipality of York, ON, Canada",MATCHED,"Both locations refer to the same intersection (Bathurst and Major Mackenzie) and are both located in the Regional Municipality of York, ON, Canada. Vaughan is a city within the Regional Municipality of York.",NOT_FOUND
5997,pea,Baysville,visual estimate from up-close,video,social media,https://www.facebook.com/OntarioTornadoWatch/photos/a.445153735575796/3036565173101293/?type=3&amp;comment_id=3038670229557454,unknown,radar,unknown,unknown,unknown,unknown,12.0,True,True,"11 Bridge St, Baysville, ON P0B 1A0, Canada",MATCHED,"Both locations contain 'Baysville', indicating the same town in Canada.",NOT_FOUND
5998,estimated 15mm,Belleville,visual estimate from up-close,video,social media,https://www.facebook.com/Debby72/videos/10158954131634240/,unknown,approximate,unknown,unknown,unknown,unknown,15.0,True,True,"163 Front St, Belleville, ON K8N 2Y6, Canada",MATCHED,"Both locations correspond to Belleville, ignoring minor differences such as street names and directions.",NOT_FOUND
5999,estimated 20mm,unknown,unknown,unknown,unknown,unknown,unknown,unknown,damage to cars,unknown,unknown,unknown,20.0,False,False,"4795 Rue de l'Église, Thetford Mines, QC G6H 3B6, Canada",NOT_FOUND,,NOT_FOUND
6000,estimated 30mm,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,30.0,True,True,"734 Rue Ste Marthe, Thetford Mines, QC G6G 6Y3, Canada",NOT_FOUND,,NOT_FOUND
6001,estimated 10mm,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.0,True,True,"3346+59 Saint-Éphrem-de-Beauce, QC, Canada",NOT_FOUND,,NOT_FOUND
6002,ice cube,"highway 41 between Napanee and Roblin, ON",visual estimate from up-close,no picture,social media,https://www.facebook.com/OntarioTornadoWatch/photos/a.445153735575796/3039189882838822/?type=3&amp;comment_id=3039199489504528,unknown,radar,unknown,unknown,unknown,unknown,29.0,True,True,"82C4+RX Greater Napanee, ON, Canada",MATCHED,"Both locations refer to the same general area in Ontario, Canada, even though they don't specify an exact same point.",NOT_FOUND
6003,estimated 10mm,"Selby, ON",visual estimate from up-close,video,social media,https://www.facebook.com/OntarioTornadoWatch/photos/a.445153735575796/3039189882838822/?type=3&amp;comment_id=3039240249500452,unknown,radar,unknown,unknown,unknown,unknown,10.0,True,True,"2276 Lennox and Addington County Rd 11, Selby, ON K0K 2Z0, Canada",MATCHED,"Both locations are located in the same town, Selby, ON, Canada.",NOT_FOUND
6004,marble,unknown,unknown,unknown,social media,https://twitter.com/brandon_brown83/status/1269836361462251520,unknown,unknown,unknown,unknown,50.03 mm,unknown,16.0,True,True,"988-846 Erie St, Kenora, ON P0X 1C0, Canada",NOT_FOUND,,NOT_FOUND
6005,pea,Vermilion Bay,unknown,unknown,social media,https://twitter.com/jerscape/status/1269861304497573888,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"Vermilion Bay - Shell Gas Station, Machin, ON P0V 2V0, Canada",MATCHED,"Both locations refer to Vermilion Bay, despite one including additional details, hence they semantically match.",NOT_FOUND
6006,pea,"Winsloe, Prince Edward Island",unknown,unknown,social media,https://twitter.com/JayScotland/status/1270416393318645761,unknown,unknown,unknown,unknown,unknown,severe thunderstorms,12.0,True,True,"550 Malpeque Rd, Charlottetown, PE C1E 0S1, Canada",CLOSE_PROXIMITY,"Although the exact address is not matched, both locations are in close proximity as they are located within Charlottetown, Prince Edward Island.",NOT_FOUND
6007,ping pong,south Windsor,side by side with reference object,picture,social media,https://twitter.com/mustluvkitties/status/1270855800634986498,unknown,unknown,unknown,unknown,unknown,unknown,40.0,False,True,"3008 Dominion Blvd, Windsor, ON N9E 2N4, Canada",MATCHED,"Both locations exist in Windsor, Canada.",NOT_FOUND
6008,walnut,La Salle,visual estimate from up-close,picture,social media,https://twitter.com/oncepumpkin1/status/1270837179393232900,unknown,unknown,unknown,unknown,unknown,unknown,35.0,True,True,"1255 Essex County Rd 20, Windsor, ON N9J 2B1, Canada",CLOSE_PROXIMITY,"The actual reference location and the extracted reference location do not match semantically but both are located within the region of Windsor, Ontario, Canada and are thus still considered in close proximity.",NOT_FOUND
6009,estimated 50mm,"Windsor, ON",visual estimate from up-close,picture,email,unknown,2020-06-10 17:39:00,approximate,unknown,unknown,unknown,unknown,50.0,True,True,"921 Hall Ave, Windsor, ON N9A 2M4, Canada",MATCHED,"Both locations reference Windsor, ON in Canada, hence they semantically match despite difference in level of detail provided.",NOT_MATCHED
6010,estimated 50mm,"Walkerville, Windsor",visual estimate from up-close,picture,social media,"https://twitter.com/kelwinds/status/1270884367892701193/photo/2, https://twitter.com/WE_SEE_/status/1270841565477568514, https://windsorite.ca/2020/06/photos-storm-damage-large-hail-in-windsor-essex-county/?fbclid=IwAR3TlYM5aioiomkUQum0aejNFM1nKYJmAMgwgm5UvHmz02KZfG_yp_NCIvo",unknown,watch,A tomato plant was killed from the hail.,unknown,unknown,unknown,50.0,True,True,"1558 Ontario St, Windsor, ON N9A 4H4, Canada",MATCHED,"Both locations are in Windsor, thus semantically matching.",NOT_FOUND
6011,estimated 15mm,Webequie,visual estimate from up-close,picture,social media,https://twitter.com/kellytroutlake/status/1273464467884519426,unknown,timing of social media post,unknown,unknown,unknown,unknown,15.0,True,True,"XJMR+7C, Webequie, ON P0T 3A0, Canada",MATCHED,"Both locations are in Webequie, Canada.",NOT_FOUND
6012,estimated 6mm,Bradford,visual estimate from up-close,video,social media,https://www.facebook.com/InstantWeatherON/posts/1917510418386311?comment_id=1917517785052241,unknown,needs to be determined,unknown,unknown,unknown,unknown,6.0,False,False,"57 Holland St E, Bradford West Gwillimbury, ON L3Z 1H8, Canada",MATCHED,Both locations are in the same town (Bradford) in Canada.,NOT_FOUND
6013,marble,unknown,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,no damage,unknown,unknown,unknown,16.0,True,True,"1647 Rue des Fauvettes, Saint-Michel, QC J0L 2J0, Canada",NOT_FOUND,,NOT_FOUND
6014,pea,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"287 Av. Marguerite-Bourgeoys, Sainte-Marie, QC G6E 3Y9, Canada",NOT_FOUND,,NOT_FOUND
6015,dime,Gadshill,visual estimate from up-close,picture,social media,https://www.twitter.com/caragilhula/status/1274792832222605318,unknown,radar,damaged soybean plants,unknown,unknown,possible funnel cloud,18.0,False,True,"4915 Perth County Rd 119, Gads Hill, ON N0K 1J0, Canada",GPT_ERROR,,NOT_FOUND
6016,quarter,Kingsville,visual estimate from up-close,unknown,social media,https://twitter.com/Kyle22Woods/status/1277021916835074050,unknown,radar,unknown,unknown,unknown,unknown,24.0,True,True,"2 Division St N, Kingsville, ON N9Y 4A1, Canada",MATCHED,Both locations reference the same town: Kingsville.,NOT_FOUND
6017,quarter,Ottawa,unknown,picture,social media,https://twitter.com/swsuebee77/status/1277384331804266505,unknown,radar,unknown,unknown,unknown,unknown,24.0,True,True,"80 Metcalfe St, Ottawa, ON K1P 1B1, Canada",MATCHED,"Both locations are in the same city, Ottawa.",NOT_FOUND
6018,estimated 20mm,unknown,visual estimate from up-close,picture,social media,https://www.facebook.com/photo.php?fbid=10157407027792913&amp;set=p.10157407027792913&amp;type=3&amp;theater,unknown,watch,"tree damage, property damage",unknown,unknown,unknown,20.0,True,True,"WMX8+XM Weagamow Lake, ON, Canada",NOT_FOUND,,NOT_FOUND
6019,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,False,False,"28 Av. Parent, Port-Cartier, QC G5B 2G4, Canada",NOT_FOUND,,NOT_FOUND
6020,estimated 20mm,"Val Rita, ON",bread clip measured to be 22mm diameter by Kelly,picture,social media,https://www.facebook.com/InstantWeatherNON/posts/3063069163782134?comment_id=3063095970446120,unknown,radar,unknown,unknown,unknown,unknown,20.0,True,True,"122 Trans-Canada Hwy, Val Rita, ON P0L 2G0, Canada",MATCHED,"Both locations mention the town name 'Val Rita, ON'.",NOT_FOUND
6021,estimated 20mm,Matachewan,visual estimate from up-close,video,social media,https://www.msn.com/en-ca/weather/video/crack-of-lightning-sends-storm-watchers-inside/vi-BB16mIqB,unknown,approximate,unknown,unknown,unknown,unknown,20.0,True,True,"259 Matheson St S, Matachewan, ON P0K 1M0, Canada",MATCHED,"Both locations refer to Matachewan, even though one refers to a specific street within Matachewan, and the other refers to the town itself.",NOT_FOUND
6022,walnut,"Dawson Point Road, New Liskeard",visual estimate from up-close,"picture, video",social media,https://twitter.com/lisfender/status/1279873688242999298,unknown,radar,damage to siding on a house,unknown,unknown,high wind,35.0,True,True,"340 Hessle Ave, New Liskeard, ON P0J 1P0, Canada",GPT_ERROR,,NOT_FOUND
6023,mothball,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,15.0,True,True,87XFMP6H+M8,NOT_FOUND,,NOT_FOUND
6024,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,False,False,"277 Rue Viger, Papineauville, QC J0V 1R0, Canada",NOT_FOUND,,NOT_FOUND
6025,estimated 20mm,unknown,unknown,unknown,unknown,unknown,unknown,unknown,"branch breakages, power outage (a few minutes)",unknown,unknown,"wind gusts, flooding",20.0,True,True,"67 Av. Jacques-Cartier, Saint-Pie, QC J0H 1W0, Canada",NOT_FOUND,,NOT_FOUND
6026,estimated 10mm,Oford,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.0,True,True,"9Q7X+85 Orford, QC, Canada",MATCHED,"Both locations refer to the same place, Orford, with a minor difference in spelling.",NOT_FOUND
6027,estimated half inch,unknown,unknown,unknown,unknown,unknown,unknown,unknown,tree branch breakage,unknown,unknown,unknown,13.0,False,False,"6236 Rue d'Aragon, Montréal, QC H4E 3B1, Canada",NOT_FOUND,,NOT_FOUND
6028,estimated 30mm,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no damage reported,unknown,unknown,unknown,30.0,True,True,"604 Av. de la Fabrique, Girardville, QC G0W 1R0, Canada",NOT_FOUND,,NOT_FOUND
6029,loonie,"Matthews Settlement, NB",unknown,"picture, video",social media,"https://www.facebook.com/NBSWC/photos/a.472782759450651/3304933632902202/?type=3&amp;theater, https://www.facebook.com/shauna.hiemstra/videos/10163708571775401/, https://www.facebook.com/NBSWC/posts/3304799899582242?comment_id=3304856209576611",unknown,radar,unknown,unknown,unknown,severe thunderstorm,26.5,True,True,"2811 NB-420, Matthews, NB E9E 1V1, Canada",MATCHED,"Both locations have the same town name (Matthews), and they're both located in NB (New Brunswick), Canada.",NOT_FOUND
6030,pea,"Goose Bay, Labrador",unknown,video,social media,https://www.twitter.com/EddieSheerr/status/1281322495602294785,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"15 Tenth St, Happy Valley-Goose Bay, NL A0P 1S0, Canada",MATCHED,"Both locations refer to the same area, Goose Bay in Canada.",NOT_FOUND
6031,nickel,"Saint-Quentin, NB",unknown,picture,social media,https://www.facebook.com/photo.php?fbid=10158146660895935&amp;set=p.10158146660895935&amp;type=3&amp;theater,unknown,unknown,trampoline,unknown,unknown,unknown,21.0,True,True,"209 NB-17, Saint-Quentin, NB E8A 1H2, Canada",MATCHED,"Both locations contain the same town name, which is Saint-Quentin, NB",NOT_FOUND
6032,pea,"Miramichi, NB",visual estimate from up-close,picture,social media,https://www.facebook.com/NBSWC/photos/a.472782759450651/3305520636176835/?type=3&amp;theater,unknown,unknown,flooding,unknown,6.8 mm,"flooding, high wind",12.0,True,True,"191 Jessiman Blvd, Miramichi, NB E1V 6V4, Canada",MATCHED,"Both locations refer to the same city, Miramichi, in NB, Canada, despite one providing additional street-level details.",NOT_FOUND
6033,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,land damage,unknown,unknown,unknown,,False,False,"599 Rue Principale, Saint-Prime, QC G8J 1S9, Canada",NOT_FOUND,,NOT_FOUND
6034,toonie,"Cocagne, NB",visual estimate from up-close,picture,social media,https://twitter.com/PeakToSailPhoto/status/1288661133960916992,unknown,unknown,unknown,unknown,unknown,strong wind,28.0,True,True,"4586 NB-134, Cocagne, NB E4R 2Z3, Canada",GPT_ERROR,,NOT_FOUND
6035,marble,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,16.0,True,True,"7J88+MM Saint-Gabriel-de-Brandon, QC, Canada",NOT_FOUND,,NOT_FOUND
6036,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,False,False,"11755 Bd Lacroix, Saint-Georges, QC G5Y 1L4, Canada",NOT_FOUND,,NOT_FOUND
6037,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,False,False,"Route 341 / Notre-Dame, L'Épiphanie, QC J5X 2W7, Canada",NOT_FOUND,,NOT_FOUND
6038,estimated 15mm,Keewatin,unknown,unknown,social media,https://twitter.com/brandon_brown83/status/1294784735416213504,unknown,watch,unknown,unknown,unknown,unknown,15.0,True,True,"988-846 Erie St, Kenora, ON P0X 1C0, Canada",MATCHED,"Keewatin is a district within the town of Kenora, therefore they semantically match.",NOT_FOUND
6039,golf ball,Petawawa,visual estimate from up-close,picture,social media,https://twitter.com/IWeatherON/status/1295471438565179398,unknown,radar,unknown,unknown,unknown,possible tornado,43.0,True,True,"43 Portage Rd, Petawawa, ON K8H 1X3, Canada",MATCHED,"The extracted location 'Petawawa' matches with the actual reference location '43 Portage Rd, Petawawa, ON K8H 1X3, Canada'. The town name 'Petawawa' is the same in both.",NOT_FOUND
6040,estimated 10mm,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.0,True,True,"P8M8+8M Grand-Calumet, QC, Canada",NOT_FOUND,,NOT_FOUND
6041,estimated 10mm,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.0,True,True,"60 Rue Principale, Saint-François-de-Sales, QC G0W 1M0, Canada",NOT_FOUND,,NOT_FOUND
6042,estimated 10mm,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,10.0,True,True,"Lac St-Jean, Alma, QC G8B 7A6, Canada",NOT_FOUND,,NOT_FOUND
6043,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,False,False,"30 Av. des Mélèzes, Notre-Dame-des-Prairies, QC J6E 6L7, Canada",NOT_FOUND,,NOT_FOUND
6044,estimated 15mm,Stoney Creek,visual estimate from up-close,unknown,social media,https://twitter.com/coreywxelder/status/1311404147892252676,unknown,radar,unknown,unknown,unknown,unknown,15.0,False,True,"BARTON at MILLEN, Hamilton, ON L8E 2L3, Canada",GPT_ERROR,,NOT_FOUND
6045,estimated 18mm,Hamilton Mountain,visual estimate from up-close,picture,social media,https://twitter.com/COverholster/status/1311423856452734976,unknown,approximate,unknown,unknown,unknown,unknown,18.0,True,True,"405 Butter Rd E, Hamilton, ON L9G 3L1, Canada",MATCHED,"Both locations share the general location of Hamilton. Even though the actual reference location includes a specific address, it is still in the broader area of Hamilton Mountain.",NOT_FOUND
6046,quarter,Harriston,visual estimate from up-close,picture,social media,https://www.facebook.com/photo.php?fbid=10158341802045091&amp;set=p.10158341802045091&amp;type=3,unknown,radar,unknown,unknown,unknown,unknown,24.0,False,True,"5534 Wellington Rd 87 #87, Harriston, ON N0G 1Z0, Canada",MATCHED,Both locations have the same town name: Harriston.,NOT_FOUND
6047,golf ball,Mount Forest,visual estimate from up-close,picture,social media,https://www.facebook.com/photo.php?fbid=10103449094504969&amp;set=p.10103449094504969&amp;type=3,unknown,radar,unknown,unknown,unknown,unknown,43.0,True,True,"121 Main St S, Mount Forest, ON N0G 2L0, Canada",MATCHED,"Both locations refer to the same place, 'Mount Forest', despite the actual reference location providing more specific details.",NOT_FOUND
6048,larger than tennis ball,Penetanguishene,visual estimate from up-close,picture,social media,https://twitter.com/slyder4417/status/1319761999958626306,unknown,approximate,unknown,unknown,unknown,unknown,70.0,False,True,"89 Main St, Penetanguishene, ON L9M 1S8, Canada",MATCHED,Both locations have the same town name of 'Penetanguishene'.,NOT_FOUND
6049,estimated 50mm,Midland,visual estimate from up-close,picture,social media,https://twitter.com/rougesky/status/1319727510347628544,unknown,radar,unknown,unknown,unknown,unknown,50.0,False,True,"206 Fourth St, Midland, ON L4R 3T4, Canada",MATCHED,"The extracted reference location, Midland, matches the city in the provided actual reference location.",NOT_FOUND
6050,ping pong,Collingwood,visual estimate from up-close,picture,social media,https://twitter.com/davemaney/status/1319730577197666312,unknown,timing of social media post,unknown,unknown,unknown,unknown,40.0,True,True,"79 Hurontario St, Collingwood, ON L9Y 2L9, Canada",MATCHED,"Both the actual and extracted location refer to the same place, Collingwood, although the actual reference location is more specific.",NOT_FOUND
6051,ping pong,unknown,visual estimate from up-close,picture,social media,"https://twitter.com/Blake101678/status/1319733072321970182, https://twitter.com/LanceWeatherGuy/status/1319724863708385281",unknown,watch,unknown,unknown,unknown,unknown,40.0,True,True,"White Surf Apartments, 860 County Rd 6 S, Tiny, ON L0L 2T0, Canada",NOT_FOUND,,NOT_FOUND
6052,golf ball,Oro-Medonte,visual estimate from up-close,picture,social media,https://twitter.com/KCColbyCTV/status/1319732519365971968,Unknown,radar,unknown,unknown,unknown,unknown,43.0,True,True,"M4GW+72 Tiny, ON, Canada",CLOSE_PROXIMITY,"Though the actual reference location and the extracted reference location do not semantically match, they are in close proximity. Tiny, ON, Canada and Oro-Medonte are roughly within 100km of each other.",INVALID_FORMAT
6053,golf ball,Victoria Harbour,visual estimate from up-close,picture,CANWARN,https://barrie.ctvnews.ca/tornado-warning-ends-for-simcoe-county-muskoka-grey-bruce-1.5158385,unknown,radar,unknown,unknown,unknown,unknown,43.0,True,True,"8 Lions Ct, Victoria Harbour, ON L0K 2A0, Canada",MATCHED,Both locations are in Victoria Harbour,NOT_FOUND
6054,half dollar,unknown,visual estimate from up-close,video,social media,"https://twitter.com/alain_proulx/status/1319990163292983296, https://twitter.com/LanceWeatherGuy/status/1319745924818763780",unknown,unknown,unknown,unknown,unknown,unknown,31.0,False,True,"77 King Rd, Waubaushene, ON L0K 2C0, Canada",NOT_FOUND,,NOT_FOUND
6055,quarter,Kilworthy,visual estimate from up-close,picture,social media,https://twitter.com/casiestewart/status/1319758395126276096,unknown,radar,unknown,unknown,unknown,unknown,24.0,True,True,"Town of, 1702 ON-11, Kilworthy, ON P0E 1G0, Canada",MATCHED,Both locations refer to the same town - Kilworthy.,NOT_FOUND
6056,acorn,Midhurst,visual estimate from up-close,picture,social media,https://twitter.com/Lightssirens/status/1319750040546660352,unknown,timing of social media post,unknown,unknown,unknown,unknown,20.0,False,True,"67 Finlay Mill Rd, Midhurst, ON L0L 1X0, Canada",GPT_ERROR,,NOT_FOUND
6057,quarter,"Dalston, Springwater township",visual estimate from up-close,picture,social media,https://twitter.com/KyleStubbins/status/1319752123488358403?s=20,unknown,radar,unknown,unknown,unknown,unknown,24.0,True,True,"1696 Simcoe County Rd 93, Barrie, ON L4M 4Y8, Canada",CLOSE_PROXIMITY,"Although the locations do not semantically match, they're both situated within Simcoe County, Ontario and hence, they're likely to be in close proximity to each other.",NOT_FOUND
6058,estimated 30mm,Orillia,visual estimate from up-close,picture,social media,https://www.twitter.com/Muskoka411/status/1319757459901325313,unknown,radar,unknown,unknown,unknown,unknown,30.0,False,True,"13 Mississaga St W, Orillia, ON L3V 3A5, Canada",MATCHED,"Both locations are in the same town name, Orillia.",NOT_FOUND
6059,estimated 10mm,Rama First Nation,visual estimate from up-close,picture,social media,https://twitter.com/spirithands/status/1319756596164124674?s=20,unknown,radar,unknown,unknown,unknown,unknown,10.0,True,True,"Mnjikaning First Nation Indian Reserve No. 32, Ramara, ON L3V 6H6, Canada",MATCHED,"Both locations are referring to the same indigenous community in Ontario, Canada. The Mnjikaning First Nation is also known as Rama First Nation.",NOT_FOUND
6060,dime,"Honeywood, ON",visual estimate from up-close,unknown,phone-in,unknown,unknown,watch,unknown,unknown,unknown,unknown,18.0,False,True,"706133 Dufferin County Rd 21, Mulmur, ON L0N 1H0, Canada",CLOSE_PROXIMITY,"Even though the names are not identical, both locations are in close proximity as Honeywood and Mulmur are towns located within Dufferin County in Ontario, Canada.",NOT_FOUND
6061,nickel,"Mono Centre, ON",visual estimate from up-close,picture,social media,https://twitter.com/sclarkeOville/status/1319776683709313024/photo/1,unknown,radar,unknown,unknown,unknown,unknown,21.0,True,True,"2W74+5G Mono, ON, Canada",MATCHED,"Both locations are in the same town 'Mono' in Ontario, Canada.",NOT_FOUND
6062,quarter,Innisfil-New Tecumseth,visual estimate from up-close,picture,social media,https://twitter.com/jerik22/status/1319775415267975168,unknown,watch,unknown,unknown,unknown,unknown,24.0,True,True,"7879+2P Innisfil, ON, Canada",MATCHED,"Both locations refer to Innisfil, which implies they are the same location semantically.",NOT_FOUND
6063,nickel,Winterbourne,visual estimate from up-close,unknown,Twitter,unknown,unknown,CASET,unknown,unknown,unknown,unknown,21.0,True,True,"4 Waterloo Regional Rd 23, West Montrose, ON N0B 2V0, Canada",CLOSE_PROXIMITY,"Both locations are located within the same region of Ontario, Canada and are approximately within 10 km of each other.",NOT_FOUND
6064,nickel,Willow Beach,visual estimate from up-close,unknown,social media,unknown,unknown,radar,unknown,unknown,unknown,unknown,21.0,True,True,"Metro Rd / Third Av, Georgina, ON L0E 1S0, Canada",GPT_ERROR,,NOT_FOUND
6065,ping pong,unknown,visual estimate from up-close,picture,Facebook,https://www.facebook.com/OntarioTornadoWatch/posts/3838753236215812,unknown,unknown,unknown,unknown,unknown,unknown,40.0,True,True,"282 Gate St, Niagara-on-the-Lake, ON L0S 1J0, Canada",NOT_FOUND,,NOT_FOUND
6066,toonie,St. Catharines,visual estimate from up-close,picture,social media,"https://www.facebook.com/OntarioTornadoWatch/posts/3838753236215812, https://twitter.com/G_Switzer/status/1374922896573890564",unknown,approximate,unknown,unknown,unknown,unknown,28.0,False,True,"50 Church St, St. Catharines, ON L2R 7C2, Canada",MATCHED,"Both locations are in the same town, St. Catharines, despite one being a specific address and the other being the town itself.",NOT_FOUND
6067,pea,Kanata,visual estimate from up-close,unknown,social media,https://twitter.com/KanataDad/status/1386398856556867584,unknown,radar,unknown,unknown,unknown,unknown,12.0,True,True,"Castlefrank / Katimavik, Ottawa, ON K2L 3B1, Canada",MATCHED,"Both locations are in the same town, Ottawa. Castlefrank / Katimavik is a neighborhood within the district of Kanata.",NOT_FOUND
6068,estimated 10mm,"1km west of YOW, Ottawa",visual estimate from up-close,unknown,social media,https://twitter.com/demilovatowork/status/1386407073978589186,unknown,unknown,unknown,1 cm deep,unknown,unknown,10.0,True,True,"8899+M6 Nepean, Ottawa, ON, Canada",MATCHED,"Both locations are in Ottawa, despite differences in specific details",NOT_FOUND
6069,unknown,Riverside South,unknown,unknown,social media,https://twitter.com/DJoeIrvine/status/1386405755843084291,unknown,watch,unknown,unknown,unknown,unknown,,False,False,"4289 Goldeneye Way, Ottawa, ON K1V 1T9, Canada",MATCHED,"Both locations are in Ottawa, Canada. Riverside South is a neighbourhood in Ottawa where the actual reference location is.",NOT_FOUND
6070,pea,Findlay Creek,visual estimate from up-close,picture,social media,https://twitter.com/StratCommsPro/status/1386411587687362561,unknown,CASBV,unknown,large quantity,unknown,unknown,12.0,True,True,"Findlay Creek / Long Point, Ottawa, ON K1T, Canada",GPT_ERROR,,NOT_FOUND
6071,pea,Casselman,visual estimate from up-close,unknown,email,unknown,unknown,approximate,unknown,unknown,unknown,unknown,12.0,True,True,"701 St Isidore Rd, Casselman, ON K0A 1M0, Canada",MATCHED,Both locations mention the town name 'Casselman'.,NOT_FOUND
6072,estimated 10mm,Bracebridge,unknown,unknown,social media,https://twitter.com/IWeatherON/status/1387144076168945670,unknown,tweet and WBI radar,unknown,unknown,unknown,unknown,10.0,True,True,"Peakes Springs Stn, Bracebridge, ON P1L, Canada",MATCHED,Both locations are in the town of Bracebridge.,NOT_FOUND
6073,pea,Exeter,unknown,unknown,social media,https://twitter.com/Cruiserk/status/1387185232248516608,unknown,radar,unknown,unknown,unknown,unknown,12.0,True,True,"342 Main St S, Exeter, ON N0M 1S6, Canada",MATCHED,Both locations mention the same town - Exeter.,NOT_FOUND
6074,pea,Orillia,unknown,unknown,social media,https://twitter.com/sheonaRN/status/1387186849391812618,unknown,WBI,unknown,unknown,unknown,unknown,12.0,True,True,"13 Mississaga St W, Orillia, ON L3V 3A5, Canada",MATCHED,Both locations are in Orillia.,NOT_FOUND
6075,pea,"New Germany, NS",unknown,unknown,social media,https://twitter.com/novascotiawx/status/1394008074084655104,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"5325 Nova Scotia Trunk 10, New Germany, NS B0R 1E0, Canada",MATCHED,"Both locations refer to the same town, New Germany in Nova Scotia, Canada. Minor differences in notations (like the speficic street address) are ignored.",NOT_FOUND
6076,marble,"Greenhill, NS",visual estimate from up-close,unknown,social media,https://twitter.com/novascotiawx/status/1394418698811760645,unknown,unknown,unknown,large quantity,unknown,unknown,16.0,True,True,"510 Woodville Rd, Mount Uniacke, NS B0N 1Z0, Canada",CLOSE_PROXIMITY,"Both locations are in Nova Scotia, Canada, and Greenhill is within 100km of Mount Uniacke.",NOT_FOUND
6077,small,"Gaspereau, NS",unknown,unknown,social media,https://twitter.com/ryansnoddon/status/1394799538863579136,unknown,unknown,unknown,unknown,unknown,unknown,5.0,True,True,"548 Gaspereau River Rd, Wolfville, NS B4P 2R3, Canada",MATCHED,"Both locations are in the same region, Gaspereau, NS, Canada.",NOT_FOUND
6078,small,"Hebbs Cross, NS",unknown,unknown,social media,https://twitter.com/novascotiawx/status/1394784941150441472,unknown,unknown,unknown,unknown,unknown,unknown,5.0,True,True,"16280 NS-103, Hebbs Cross, NS B4V 0W7, Canada",MATCHED,"The extracted location Hebbs Cross, NS matches the town in the actual location.",NOT_FOUND
6079,pea,southern Regina,unknown,unknown,social media,"https://twitter.com/saskboy/status/1395525271436947457, https://twitter.com/rhubarbtime65/status/1395524886622138370",unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"604 17 Ave E, Regina, SK S4N 0Y7, Canada",GPT_ERROR,,NOT_FOUND
